,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
7960,O[C@@H]([C@@H](COC(=O)CCC(O)=O)NC(=O)C(Cl)Cl)C1=CC=C(C=C1)[N+]([O-])=O,3.9190780923760737,0.001,1,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5f990>
7969,O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1NC=NC2=O,4.204119982655925,0.001,1,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5fd80>
7985,O[N+]([O-])=O.CC1(C)COC(CN2C=NC=N2)(OC1)C1=CC2=CC=CC=C2O1,3.0,1.001,1,CC1(C)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1.O=[N+]([O-])O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d60510>
8004,S=C1NCCNC(=S)S1,2.380211241711606,0.001,1,S=C1NCCNC(=S)S1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d60d60>
8018,SCC(=O)OCCOC(=O)CS,2.5185139398778875,0.001,1,O=C(CS)OCCOC(=O)CS,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d61380>
8029,[Ba++].CC1=CC(=C(C=C1Cl)N=NC1=C(O)C(=CC2=C1C=CC=C2)C([O-])=O)S([O-])(=O)=O,3.806179973983887,1.001,1,Cc1cc(S(=O)(=O)[O-])c(N=Nc2c(O)c(C(=O)[O-])cc3ccccc23)cc1Cl.[Ba+2],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d61850>
8032,[Br-].CC(C)CCCC(C)CC[N+]1(CC=C)CCCCC1,2.5563025007672873,0.001,1,C=CC[N+]1(CCC(C)CCCC(C)C)CCCCC1.[Br-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d619a0>
8065,[Br-].CC[N+]1(C)CCCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,2.9618954736678504,0.001,1,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d62810>
8068,[Br-].CC[N+]1(CC)CCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,2.8808135922807914,0.001,1,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d62960>
8069,[Br-].CC[N+]1(CC)CCC(C1C)=C(C1=CC=CC=C1)C1=CC=CC=C1,3.037426497940624,0.001,1,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C.[Br-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d629d0>
8081,[Br-].C[N+]1(C)CCCC1COC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,2.8920946026904804,0.001,1,C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)C1CCCCC1.[Br-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d62f10>
8083,[Br-].C[N+]12CCC(CC1)(C(=O)C2)C1=CC=CC=C1,3.1687920203141817,0.001,1,C[N+]12CCC(c3ccccc3)(CC1)C(=O)C2.[Br-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d62ff0>
8086,[Br-].[Br-].C1C[N+]2=CC=CC=C2C2=CC=CC=[N+]12,2.400681271356266,0.9687597118194113,14,[Br-].[Br-].c1cc[n+]2c(c1)-c1cccc[n+]1CC2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d63140>
8089,[Br-].[Br-].[H][C@@]12C[C@H](OC(C)=O)[C@@]([H])([C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@]([H])(C[C@]12C)[N+]1(C)CCCCC1)[N+]1(C)CCCCC1,2.305351369446624,0.001,1,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](OC(C)=O)[C@@H]4[N+]3(C)CCCCC3)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1.[Br-].[Br-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d63290>
8097,[Ca++].O[C@H]([C@@H](O)C([O-])=O)C([O-])=O,3.3010299956639813,1.001,1,O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-].[Ca+2],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d63610>
8120,[Cl-].CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,2.6020599913279625,0.001,1,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d640b0>
8123,[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,2.8814330212310066,1.0394442950911316,8,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d64200>
8132,[Cl-].CCSC(=O)NCCC[NH+](C)C,3.113943352306837,0.001,1,CCSC(=O)NCCC[NH+](C)C.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d645f0>
8137,[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1,3.0718820073061255,0.001,1,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d64820>
8138,[Cl-].CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C,2.6232492903979003,0.001,1,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d64890>
8145,[Cl-].COC1=CC=C2C=C3C4=CC5=C(OCO5)C=C4CC[N+]3=CC2=C1OC,4.176091259055681,1.001,1,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d64ba0>
8146,[Cl-].C[N+](C)(C)CC1=CC=CC=C1,1.3979400086720377,1.0933873692157827,3,C[N+](C)(C)Cc1ccccc1.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d64c10>
8165,[Cl-].[Cl-].CCCCCCCCCCOC(=O)C[N+](C)(C)CCSCC[N+](C)(C)CC(=O)OCCCCCCCCCC,3.425697213362591,0.001,1,CCCCCCCCCCOC(=O)C[N+](C)(C)CCSCC[N+](C)(C)CC(=O)OCCCCCCCCCC.[Cl-].[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d65460>
8166,[Cl-].[Cl-].CC[C@@H](COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)[NH+](C)CC[NH+](C)[C@@H](CC)COC(=O)C1=CC(OC)=C(OC)C(OC)=C1,3.1760912590556813,0.001,1,CC[C@@H](COC(=O)c1cc(OC)c(OC)c(OC)c1)[NH+](C)CC[NH+](C)[C@@H](CC)COC(=O)c1cc(OC)c(OC)c(OC)c1.[Cl-].[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d654d0>
8168,[Cl-].[Cl-].C[N+](C)(C)CC[N+]1(C)CC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2C1,2.4771212547196626,0.001,1,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[Cl-].[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d655b0>
8181,[Cu++].[O-]C([O-])=O,3.3010299956639813,1.001,1,O=C([O-])[O-].[Cu+2],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d65b60>
8210,[H][C@@]1(CC)CO[C@](CN2C=NC=N2)(O1)C1=CC2=CC=CC=C2O1,3.0,1.001,1,CC[C@@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d66810>
8211,[H][C@@]1(CC[C@@]2(O)[C@]1(C)CC[C@]1([H])[C@@]3(C)CC[C@]([H])(O)C=C3[C@]([H])(O)C[C@@]21O)C1=COC(=O)C=C1,0.6989700043360189,1.001,1,C[C@]12CC[C@H](O)C=C1[C@H](O)C[C@]1(O)[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@@]21O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d66880>
8227,[H][C@@]1(CC[C@]([H])(O[C@]2([H])O[C@@H](C)C(=O)C=C2)[C@H](C)O1)O[C@@]1([H])[C@H](O)C[C@@]([H])(O[C@@H]1C)C1=C(O)C2=C(C=C1)C(=O)C1=C(C=C[C@]3(O)C[C@](C)(CC(=O)[C@]13O)O[C@@]1([H])CC[C@]([H])(O[C@]3([H])O[C@@H](C)C(=O)C=C3)[C@H](C)O1)C2=O,3.0,1.001,1,C[C@@H]1O[C@@H](O[C@H]2CC[C@H](O[C@H]3[C@H](O)C[C@H](c4ccc5c(c4O)C(=O)C4=C(C5=O)[C@@]5(O)C(=O)C[C@](C)(O[C@H]6CC[C@H](O[C@H]7C=CC(=O)[C@H](C)O7)[C@H](C)O6)C[C@@]5(O)C=C4)O[C@@H]3C)O[C@H]2C)C=CC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d66f80>
8232,[H][C@@]1(CN(C)[C@]2([H])CC3=CNC4=CC=CC(=C34)C2([H])C1)C1=NOC=C1,2.6020599913279625,1.001,1,CN1C[C@H](c2ccon2)CC2c3cccc4[nH]cc(c34)C[C@H]21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d671b0>
8238,[H][C@@]1(COCC)CO[C@](CN2C=NC=N2)(O1)C1=CC2=CC(Cl)=CC(Cl)=C2O1,3.0,1.001,1,CCOC[C@@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d67450>
8248,[H][C@@]1(OC(C)=O)C2=C(OC(C)(C)[C@]1([H])OC(=O)C=C(C)C)C=CC1=C2OC(=O)C=C1,2.920123326290724,0.001,1,CC(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)C=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d678b0>
8249,[H][C@@]1(OC(O[C@@H](CO)[C@H]1O)C1=CC=CO1)[C@H](O)CO,3.4771212547196626,1.001,1,OC[C@@H](O)[C@H]1OC(c2ccco2)O[C@@H](CO)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d67920>
8254,[H][C@@]1([C@H](O)[C@H](C)CC=CC)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O)C(C)C,3.171578206573567,0.002316491178609436,2,CC=CC[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d67b50>
8256,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,3.0,1.001,1,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d67c30>
8258,[H][C@@]12CC(C)(C)CC[C@@]1(CC[C@]1(C)C2=CC[C@]2([H])[C@@]3(C)CC[C@H](O)C(C)(C)[C@]3([H])CC[C@@]12C)C(O)=O,3.3010299956639813,1.001,1,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d67d10>
8282,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,3.451544993495972,1.1515149978319905,2,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d68820>
8294,[H][C@@]12C[C@@]3([H])C(=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C)C(=O)C1=C(O)C=CC=C1[C@@]3(C)O,2.90687353472207,0.001,1,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d68d60>
8297,[H][C@@]12C[C@H](N3CCCC3)C(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H]3O[C@@H]3C[C@]12C,3.3010299956639813,1.001,1,C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@@H](N3CCCC3)C[C@@H]12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d68eb0>
8310,[H][C@@]12O[C@H](CO)[C@@]([H])(O[C@@]3([H])O[C@H](CO)[C@@]([H])(O[C@@]4([H])O[C@H](CO)[C@@]([H])(O[C@@]5([H])O[C@H](CO)[C@@]([H])(O[C@@]6([H])O[C@H](CO)[C@@]([H])(O[C@@]7([H])O[C@H](CO)[C@@]([H])(O[C@@]8([H])O[C@H](CO)[C@@]([H])(O1)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O,3.986563926799849,0.7885939224638304,2,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d69460>
8333,[H][C@]1(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H](O)O[C@@H]1CO,4.0,1.001,1,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d69e70>
8342,[H][C@]12CCN3CC=C(COC(=O)[C@](C)(O)[C@H](C)CC(=CC)C(=O)O1)[C@]23[H],1.9294189257142926,0.001,1,CC=C1C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6a260>
8354,[H][C@]12C[C@@]3([H])C4=CCO[C@@]5([H])CC(=O)N6C7=C(C=CC=C7)[C@@]1(CCN2C4)[C@]6([H])[C@@]35[H],0.8129133566428556,0.3883442728241352,7,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6a7a0>
8366,[H][C@]12N(C)CC[C@@]1(C)C1=C(C=CC(OC(O)=NCCCCCCCCN3CCSCC3)=C1)N2C,1.376576957056512,0.001,1,CN1CC[C@@]2(C)c3cc(OC(O)=NCCCCCCCCN4CCSCC4)ccc3N(C)[C@@H]12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6ace0>
8375,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,4.176091259055681,1.001,1,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6b0d0>
8380,[H][C@]12SCC(C[N+]34CCC(CC3)(CC4)C(N)=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)C1=NSC(N)=N1)C([O-])=O,4.0,1.001,1,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6b300>
8412,[K+].CC1(C)S[C@@H]2[C@H](NC(=O)COC3=CC(Cl)=C(Cl)C=C3)C(=O)N2[C@H]1C([O-])=O,3.3979400086720375,0.001,1,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccc(Cl)c(Cl)c3)C(=O)N2[C@H]1C(=O)[O-].[K+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6c190>
8414,[K+].CC1=C(Cl)C=C(OCC(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C=C1,3.3521825181113627,0.001,1,Cc1ccc(OCC(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])cc1Cl.[K+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6c270>
8424,[K+].CCOC([S-])=S,3.230448921378274,0.001,1,CCOC(=S)[S-].[K+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6c6d0>
8434,[K+].OC([O-])=O,3.3010299956639813,1.001,1,O=C([O-])O.[K+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6cb30>
8469,[NH4+].CC(C)C1(C)N=C(NC1=O)C1=NC2=C(C=CC=C2)C=C1C([O-])=O,3.6989700043360187,1.001,1,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)[O-])NC1=O.[NH4+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6da80>
8492,[Na+].CC(C([O-])=O)C1=CC=C(C=C1)N1CC2=CC=CC=C2C1=O,1.7841178164629232,0.001,1,CC(C(=O)[O-])c1ccc(N2Cc3ccccc3C2=O)cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6e490>
8507,[Na+].CC(O)C([O-])=O,3.696172577680602,0.5650114196098847,4,CC(O)C(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6eb20>
8514,[Na+].CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C(=NO1)C1=CC=CC=C1Cl,3.6989700043360187,0.001,1,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6ee30>
8523,[Na+].CC1=NC2=CC=CC=C2C(=O)N1C1=CC=CC=C1C([O-])=O,3.1903316981702914,0.001,1,Cc1nc2ccccc2c(=O)n1-c1ccccc1C(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6f220>
8540,[Na+].CCCCCCCCC=C/CCCCCCCC(=O)NCCS([O-])(=O)=O,3.6020599913279625,0.001,1,CCCCCCCCC=CCCCCCCCC(=O)NCCS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6f990>
8555,[Na+].CCN(CC)C1=CC=CC(=C1)S([O-])(=O)=O,3.873320601815399,0.001,1,CCN(CC)c1cccc(S(=O)(=O)[O-])c1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d700b0>
8557,[Na+].CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(CSC4=NN=NN4C)=C(N3C2=O)C([O-])=O)C2=CC=C(O)C=C2)C(=O)C1=O,4.079181246047625,1.001,1,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d70190>
8559,[Na+].CCOC([S-])=S,3.230448921378274,0.001,1,CCOC(=S)[S-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d70270>
8565,[Na+].CN(CS([O-])(=O)=O)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,3.4771212547196626,0.001,1,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d70510>
8566,[Na+].CN1C(CC([O-])=O)=CC(C)=C1C(=O)C1=CC=C(Cl)C=C1,1.4313637641589874,0.001,1,Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d70580>
8572,[Na+].COC(=O)C1=CC=C([O-])C=C1,3.6989700043360187,1.001,1,COC(=O)c1ccc([O-])cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d70820>
8580,[Na+].COC1=C2OCCC2=C(C=C1)C(=O)CCC([O-])=O,3.3010299956639813,0.001,1,COc1ccc(C(=O)CCC(=O)[O-])c2c1OCC2.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d70ba0>
8583,[Na+].COC1=CC=C(C=C1)C1=C(OC(C)C)C(=O)C2=C(O1)C=CC(=C2)C([O-])=O,3.1702617153949575,0.001,1,COc1ccc(-c2oc3ccc(C(=O)[O-])cc3c(=O)c2OC(C)C)cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d70cf0>
8596,[Na+].C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OS([O-])(=O)=O)[C@@H]1CCC2=O,4.0,1.001,1,C[C@]12CC[C@H](OS(=O)(=O)[O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d712a0>
8605,[Na+].NC1=CC([O-])=CC=C1,3.1492191126553797,0.001,1,Nc1cccc([O-])c1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d71690>
8614,[Na+].OC(CNC1CCCCC1)CS([O-])(=O)=O,3.3010299956639813,1.001,1,O=S(=O)([O-])CC(O)CNC1CCCCC1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d71a80>
8617,[Na+].OC1=C(N=NC2=CC=C(C=C2)N=NC2=CC=C(C=C2)S([O-])(=O)=O)C2=C(C=CC=C2)C=C1,3.8885164610749454,0.001,1,O=S(=O)([O-])c1ccc(N=Nc2ccc(N=Nc3c(O)ccc4ccccc34)cc2)cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d71bd0>
8619,[Na+].OC1=CC(=NC2=C1C1=NC3=C(OC1=CC2=O)C=CC=C3)C([O-])=O,4.0,1.001,1,O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d71cb0>
8632,[Na+].[C-]#N,0.8088858673598122,0.001,1,[C-]#N.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d72260>
8656,[Na+].[Na+].CC1=CC(C)=C(C(C)=C1NC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C(NC2=C(C)C=C(C)C(=C2C)S([O-])(=O)=O)C=C1)S([O-])(=O)=O,3.525044807036845,0.001,1,Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d72ce0>
8672,[Na+].[Na+].NC(=O)OC[C@@H]1[C@H](NC(=O)C(=N/OCC([O-])=O)C2=CSC(N)=N2)C(=O)N1S([O-])(=O)=O,4.0,1.001,1,NC(=O)OC[C@@H]1[C@H](NC(=O)C(=NOCC(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-].[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d733e0>
8675,[Na+].[Na+].NC1=C(N=NC2=CC=C(C=C2)[N+]([O-])=O)C(=CC2=C1C(O)=C(N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=CC=C(O)C=C1)C(=C2)S([O-])(=O)=O)S([O-])(=O)=O,4.168202746842631,0.001,1,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12.[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d73530>
8678,[Na+].[Na+].NC1=CC(C([O-])=O)=C(OS([O-])(=O)=O)C=C1,3.7781512503836434,1.001,1,Nc1ccc(OS(=O)(=O)[O-])c(C(=O)[O-])c1.[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d73680>
8723,[Na+].[Na+].[Na+].[Na+].OCCN(CCO)C1=NC(NC2=CC=C(C=CC3=CC=C(NC4=NC(NC5=CC=C(C=C5)S([O-])(=O)=O)=NC(=N4)N(CCO)CCO)C=C3S([O-])(=O)=O)C(=C2)S([O-])(=O)=O)=NC(NC2=CC=C(C=C2)S([O-])(=O)=O)=N1,4.0,0.792877718312043,5,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1.[Na+].[Na+].[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d74ac0>
8725,[Na+].[Na+].[Na+].[Na+].[Na+].OP([O-])(=O)CN(CP([O-])([O-])=O)CP([O-])([O-])=O,4.250420002308894,0.001,1,O=P([O-])([O-])CN(CP(=O)([O-])[O-])CP(=O)([O-])O.[Na+].[Na+].[Na+].[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d74ba0>
8728,[Na+].[Na+].[Na+].[Na+].[Na+].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CCN(CC([O-])=O)CC([O-])=O,3.6580113966571126,0.001,1,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d74cf0>
