,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
8102,[Cd++].[O-]C([O-])=O,2.6414741105040997,0.001,1,O=C([O-])[O-].[Cd+2],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d63840>
8110,[Cl-].CCC1=C[N+](C(C)CCC(C)(C)CC(C)(C)C)=C(C)C=C1,2.7323937598229686,0.001,1,CCc1ccc(C)[n+](C(C)CCC(C)(C)CC(C)(C)C)c1.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d63bc0>
8111,[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)CC(O)CCl,3.413299764081252,0.001,1,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC(O)CCl.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d63c30>
8112,[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,4.0835108978951284,0.0314324544117085,2,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d63ca0>
8149,[Cl-].C[N+](C)(C)CCOC(=O)C=C,3.2041199826559246,0.9316204261641399,3,C=CC(=O)OCC[N+](C)(C)C.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d64d60>
8150,[Cl-].C[N+](C)(C)CCOC(N)=O,1.6020599913279623,0.001,1,C[N+](C)(C)CCOC(N)=O.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d64dd0>
8154,[Cl-].C[N+](C)(N)CCCl,3.531478917042255,0.001,1,C[N+](C)(N)CCCl.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d64f90>
8156,[Cl-].C[N+]1=CC=C(C=C1)C1=CC=CC=C1,1.5440680443502757,0.001,1,C[n+]1ccc(-c2ccccc2)cc1.[Cl-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d65070>
8179,[Cs+].[Cs+].[O-]C([O-])=O,3.3679147387937527,0.001,1,O=C([O-])[O-].[Cs+].[Cs+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d65a80>
8187,[H]C1(COC2=CC=C(C=C2)[C@@]2([H])C3=C(OC(C)(C)[C@]2([H])C2=CC=CC=C2)C=C(OC)C=C3)CO1,2.9030899869919438,0.001,1,COc1ccc2c(c1)OC(C)(C)[C@H](c1ccccc1)[C@H]2c1ccc(OCC2CO2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d65e00>
8188,[H]C12CC3(CC(C(C)=O)=C1C)C(C)CCC3C2(C)C,3.716003343634799,0.001,1,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d65e70>
8191,[H]C12CC3([H])CC([H])(C1)CC(C2)(C3)C(=O)OC1=C(N(C)S(=O)(=O)C2=C1SC(Cl)=C2)C(=O)NC1=CC=CC=N1,2.0,0.001,1,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C23CC4CC(CC(C4)C2)C3)c2sc(Cl)cc2S1(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d65fc0>
8199,[H]OC(=O)CCCCC(=O)O[H].CO[C@@H]1CC(=O)O[C@H](C)CC=CC=C[C@H](O[C@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)[C@H]1OC,3.667452952889954,0.001,1,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC.O=C(O)CCCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d66340>
8215,[H][C@@]1(CC[C@@]2([H])C(CCC[C@]12C)=CC=C1C[C@@H](O)C[C@H](O)C1=C)[C@H](C)CCCC(C)C,-0.46852108295774486,0.001,1,C=C1C(=CC=C2CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d66a40>
8219,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC(=O)C1=CC=CC=C1,2.5440680443502757,0.001,1,C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d66c00>
8221,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=C(C=CC(OC(=O)C5=CC=CC=C5)=C4)[C@@]3([H])CC[C@]12C)OC(=O)COC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,3.7781512503836434,1.001,1,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d66ce0>
8230,[H][C@@]1(CN(C)[C@]2([H])CC3=CNC4=CC=CC(=C34)C2([H])C1)C1=NN(C)C=C1,2.6020599913279625,1.001,1,CN1C[C@H](c2ccn(C)n2)CC2c3cccc4[nH]cc(c34)C[C@H]21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d670d0>
8236,[H][C@@]1(COC2=CC=CC=C2)CO[C@](CN2C=NC=N2)(O1)C1=CC2=CC=CC=C2O1,3.0,1.001,1,c1ccc(OC[C@@H]2CO[C@@](Cn3cncn3)(c3cc4ccccc4o3)O2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d67370>
8247,[H][C@@]1(OC(=O)C2=C(OC)C(OC)=CC=C12)[C@]1([H])N(C)CCC2=C1C(OC)=C1OCOC1=C2,3.1818435879447726,0.001,1,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d67840>
8262,[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,3.322219294733919,0.001,1,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d67ed0>
8267,[H][C@@]12CC[C@@H](C)[C@]11C[C@]([H])(C2(C)C)[C@@](C)(CC1)OC(C)=O,4.650793039651931,0.001,1,CC(=O)O[C@]1(C)CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d68190>
8271,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,4.0,1.001,1,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d68350>
8292,[H][C@@]12C[C@@H](OC(C)=O)[C@@H](CN1CCC1=C2C=C(OC)C(OC)=C1)C(=O)N(CC)CC,3.0211892990699383,0.001,1,CCN(CC)C(=O)[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1OC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d68c80>
8317,[H][C@](N)(CC1=CC(C(O)=O)=C(O)C=C1)C(O)=O,3.6989700043360187,0.001,1,N[C@@H](Cc1ccc(O)c(C(=O)O)c1)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d69770>
8322,[H][C@]1(C)NC(=N)C[C@@]1([H])C1=CC=CC=C1,2.6232492903979003,0.001,1,C[C@H]1NC(=N)C[C@H]1c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d699a0>
8332,[H][C@]1(O)C[C@@]([H])(CC=C1CCO)C(C)(C)O,3.6989700043360187,1.001,1,CC(C)(O)[C@@H]1CC=C(CCO)[C@@H](O)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d69e00>
8334,[H][C@]1(O[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)C=O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.541579243946581,0.001,1,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d69ee0>
8371,[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,1.62764831595217,1.6130193358366927,8,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6af10>
8373,[H][C@]12O[C@](O)([C@H](C)C[C@@H]1OC)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@H]([C@H](C)[C@@H](O)CC(=O)[C@H](CC=C)C=C(C)C[C@H](C)C[C@@H]2OC)C(C)=C[C@@H]1CC[C@@H](O)[C@@H](C1)OC,2.1271047983648077,0.001,1,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](C(C)=C[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6aff0>
8420,[K+].CCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,3.3010299956639813,1.001,1,CCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[K+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6c510>
8423,[K+].CCN(CC([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.791690649020118,0.001,1,CCN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6c660>
8428,[K+].COC1=C(F)C=C(OCC(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C=C1,3.845098040014257,0.001,1,COc1ccc(OCC(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])cc1F.[K+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6c890>
8441,[K+].[H][C@@]12CC(=O)N1[C@@H](C([O-])=O)C(O2)=CCO,3.8996016591461222,0.001,1,O=C([O-])[C@H]1C(=CCO)O[C@@H]2CC(=O)N12.[K+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6ce40>
8445,[K+].[K+].[K+].[O-]C(=O)CN(CC([O-])=O)CC([O-])=O,3.0863598306747484,0.001,1,O=C([O-])CN(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6d000>
8446,[K+].[K+].[O-]S(=O)(=O)C1=C(C=CC2=C(C=C(C=C2)N2N=CC(=N2)C2=CC=CC=C2)S([O-])(=O)=O)C=CC(=C1)N1N=CC(=N1)C1=CC=CC=C1,4.176091259055681,1.001,1,O=S(=O)([O-])c1cc(-n2ncc(-c3ccccc3)n2)ccc1C=Cc1ccc(-n2ncc(-c3ccccc3)n2)cc1S(=O)(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6d070>
8465,[Mn++].[O-]C([O-])=O,3.3010299956639813,1.001,1,O=C([O-])[O-].[Mn+2],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6d8c0>
8474,[NH4+].CCOP([S-])(=S)OCC,3.8976270912904414,0.001,1,CCOP(=S)([S-])OCC.[NH4+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6dcb0>
8478,[NH4+].NC([O-])=O,3.000232223330481,1.1680851114176953,2,NC(=O)[O-].[NH4+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6de70>
8487,[Na+].CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OS([O-])(=O)=O)C=C1)C1=CC=CC=N1,3.6020599913279625,1.001,1,CC(=O)Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6e260>
8499,[Na+].CC(C)CC1(C(C)SCC=C)C(O)=NC(=O)N=C1[O-],2.6201360549737576,0.001,1,C=CCSC(C)C1(CC(C)C)C([O-])=NC(=O)N=C1O.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6e7a0>
8518,[Na+].CC1=C(OCC([O-])=O)C=CC(Cl)=C1,2.9030899869919438,0.001,1,Cc1cc(Cl)ccc1OCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6eff0>
8520,[Na+].CC1=CC(=CC(=C1[O-])[N+]([O-])=O)[N+]([O-])=O,1.414973347970818,0.001,1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6f0d0>
8521,[Na+].CC1=CC=C(C=C1)S(=O)(=O)[N-]Cl,2.9708116108725178,0.001,1,Cc1ccc(S(=O)(=O)[N-]Cl)cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6f140>
8535,[Na+].CCCC(C)C1(CSCC=C)C(O)=NC(=O)N=C1[O-],2.846337112129805,0.001,1,C=CCSCC1(C(C)CCC)C([O-])=NC(=O)N=C1O.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6f760>
8547,[Na+].CCCCCCCCOS([O-])(=O)=O,3.505149978319906,0.001,1,CCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6fca0>
8553,[Na+].CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C,3.3010299956639813,1.001,3,CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d6ff40>
8579,[Na+].COC1=C2OC=CC2=CC(=C1)C(=O)CCC([O-])=O,3.3010299956639813,0.001,1,COc1cc(C(=O)CCC(=O)[O-])cc2ccoc12.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d70b30>
8584,[Na+].COC1=CN=C(NS(=O)(=O)C2=CC=C([NH-])C=C2)N=C1,3.0,0.001,1,COc1cnc(NS(=O)(=O)c2ccc([NH-])cc2)nc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d70d60>
8597,[Na+].C[O-],3.2271150825891253,0.14577783635811617,5,C[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d71310>
8599,[Na+].ClC1=NC(Cl)=NC(=O)[N-]1,3.3010299956639813,1.001,1,O=c1nc(Cl)nc(Cl)[n-]1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d713f0>
8611,[Na+].O=C1[N-]S(=O)(=O)C2=CC=CC=C12,3.960946195733831,0.48239477830834476,5,O=C1[N-]S(=O)(=O)c2ccccc21.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d71930>
8629,[Na+].ON(CCCP(O)([O-])=O)C=O,4.041392685158225,1.001,1,O=CN(O)CCCP(=O)([O-])O.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d72110>
8633,[Na+].[Fe+3].OC(=O)CN(CCN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O)CC([O-])=O,3.3010299956639813,1.001,1,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)O.[Fe+3].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d722d0>
8636,[Na+].[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)C(=O)COC(=O)CCC([O-])=O,2.845098040014257,0.001,1,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)COC(=O)CCC(=O)[O-])CC[C@@H]12.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d72420>
8657,[Na+].[Na+].CC1=CC(C)=C(C=C1)N=NC1=C(O)C(=CC2=C1C=C(C=C2)S([O-])(=O)=O)S([O-])(=O)=O,4.364738555055399,0.001,1,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)[O-])cc3ccc(S(=O)(=O)[O-])cc23)c(C)c1.[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d72d50>
8659,[Na+].[Na+].CC1=CC=C(N=NC2=C(O)C(=CC3=C2C=CC=C3)C([O-])=O)C(=C1)S([O-])(=O)=O,4.033423755486949,1.001,1,Cc1ccc(N=Nc2c(O)c(C(=O)[O-])cc3ccccc23)c(S(=O)(=O)[O-])c1.[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d72e30>
8688,[Na+].[Na+].OC1=C(C=C(C=C1)N=NC1=CC=C(C=C1)S([O-])(=O)=O)C([O-])=O,4.146128035678238,0.001,1,O=C([O-])c1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)ccc1O.[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d73ae0>
8695,[Na+].[Na+].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S([O-])(=O)=O)C=C1)S([O-])(=O)=O,3.4771212547196626,0.001,1,O=S(=O)(c1ccc(NC([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)[O-])cc1)c1ccc(NC([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)[O-])cc1.[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d73df0>
8706,[Na+].[Na+].[Na+].OC(=O)[C@H](CC([O-])=O)NCCN[C@@H](CC([O-])=O)C([O-])=O,3.3661968799114845,1.066166884247503,2,O=C([O-])C[C@H](NCCN[C@@H](CC(=O)[O-])C(=O)O)C(=O)[O-].[Na+].[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d74350>
8713,[Na+].[Na+].[Na+].[H][C@@](C)(CCC([O-])=O)[C@@]1([H])CCC2([H])C3([H])C([H])(C[C@]4([H])C[C@@]([H])(CC[C@]4(C)C3([H])CC[C@]12C)OS([O-])(=O)=O)OS([O-])(=O)=O,3.7781512503836434,1.001,1,C[C@H](CCC(=O)[O-])[C@H]1CCC2C3C(OS(=O)(=O)[O-])C[C@@H]4C[C@H](OS(=O)(=O)[O-])CC[C@]4(C)C3CC[C@@]21C.[Na+].[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d74660>
8721,[Na+].[Na+].[Na+].[Na+].NC1=CC(=CC2=CC(=C(N=NC3=CC=C(C=C3)C3=CC=C(C=C3)N=NC3=C(C=C4C=C(C=C(N)C4=C3O)S([O-])(=O)=O)S([O-])(=O)=O)C(O)=C12)S([O-])(=O)=O)S([O-])(=O)=O,3.9425041061680806,0.001,1,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12.[Na+].[Na+].[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d749e0>
8726,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].CC(O)CN(CC(C)O)C1=NC(NC2=CC(=C(C=CC3=C(C=C(NC4=NC(NC5=C(C=CC(=C5)S([O-])(=O)=O)S([O-])(=O)=O)=NC(=N4)N(CC(C)O)CC(C)O)C=C3)S([O-])(=O)=O)C=C2)S([O-])(=O)=O)=NC(NC2=C(C=CC(=C2)S([O-])(=O)=O)S([O-])(=O)=O)=N1,4.0,0.8323607594329001,3,CC(O)CN(CC(C)O)c1nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5cc(S(=O)(=O)[O-])ccc5S(=O)(=O)[O-])nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)nc(Nc2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])n1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d74c10>
8746,[Na+].[Na+].[O-]S(=O)(=O)C1=CC=C2NC(C(=O)C2=C1)=C1NC2=CC=C(C=C2C1=O)S([O-])(=O)=O,3.3010299956639813,0.001,1,O=C1C(=C2Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d754d0>
8753,[Na+].[O-]C(=O)C1=C(C=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=C1)[N+]([O-])=O,3.187520720836463,0.08030325663735653,3,O=C([O-])c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d757e0>
8767,[Na+].[O-]C(=O)COC1=CC=C(Cl)C=C1,3.5722906061514177,0.001,1,O=C([O-])COc1ccc(Cl)cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d75e00>
8770,[Na+].[O-]C1=C(C=CC=C1)C1=CC=CC=C1,2.8169038393756605,0.001,1,[Na+].[O-]c1ccccc1-c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d75f50>
8773,[Na+].[O-]C1=NC(=O)CN1N=CC1=CC=C(O1)[N+]([O-])=O,3.1740598077250253,0.001,1,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C([O-])=N1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d760a0>
8774,[Na+].[O-]C=CC=O,2.9159272116971158,0.001,1,O=CC=C[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d76110>
8776,[Na+].[O-]S(=O)(=O)C1=CC(Cl)=CC=C1OC1=C(NC(=O)NC2=CC(Cl)=C(Cl)C=C2)C=C(Cl)C=C1,3.0637085593914173,0.796924301657147,3,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d761f0>
8778,[Na+].[O-]S(=O)(=O)C1=CC=C(NC2=NC(Cl)=NC(Cl)=N2)C=C1,3.3010299956639813,1.001,1,O=S(=O)([O-])c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d762d0>
8789,[O--].[Cu+].[Cu+],3.7011306912273403,1.0031606868913212,6,[Cu+].[Cu+].[O-2],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d767a0>
8805,[O-][N+](=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,3.230448921378274,1.1019441826386647,7,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d76ea0>
8812,[O-][N+](=O)C1=C(Cl)C=CC(Cl)=C1,3.0413926851582254,0.04239268515822514,2,O=[N+]([O-])c1cc(Cl)ccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d771b0>
8819,[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,3.6989700043360187,1.041628539615879,3,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d774c0>
8831,[O-][N+](=O)C1=CC2=C(C=C1)C1=C(C=C(C=C1C2=O)[N+]([O-])=O)[N+]([O-])=O,3.9960736544852753,0.001,1,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d77a00>
8832,[O-][N+](=O)C1=CC2=C(C=C1)N(CC#C)C(=O)CN=C2C1=CC=CC=C1,2.9425041061680806,0.001,1,C#CCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d77a70>
8833,[O-][N+](=O)C1=CC2=C(C=C1)N=C(N2)C(F)(F)F,0.5638369186645449,0.001,1,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d77ae0>
8839,[O-][N+](=O)C1=CC=C(C=C1)C#N,1.4771212547196624,0.001,1,N#Cc1ccc([N+](=O)[O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d77d80>
8848,[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1,2.9030899869919438,0.07615715466764668,3,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d78200>
8862,[O-][N+](=O)C1=CC=C(OP(=O)(OCCCCl)OCCCCl)C=C1,1.5185139398778875,0.001,1,O=[N+]([O-])c1ccc(OP(=O)(OCCCCl)OCCCCl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d78820>
8869,[O-][N+](=O)C1=CC=CC(CON=CC2=CC(=CC=C2)[N+]([O-])=O)=C1,3.0,1.001,1,O=[N+]([O-])c1cccc(C=NOCc2cccc([N+](=O)[O-])c2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d78b30>
8896,[Pb++].[O-]C1=C(C([O-])=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,3.3010299956639813,1.001,1,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1[O-].[Pb+2],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d79700>
8897,[S],3.6989700043360187,1.0898587616749782,19,[S],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d79770>
8898,[Se](C1=CC=CC=C1)C1=CC=CC=C1,2.5563025007672873,0.001,1,c1ccc([Se]c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d797e0>
8901,[Zn++].[O-]P([O-])(=O)C1=CC=CC=C1,3.3010299956639813,1.001,1,O=P([O-])([O-])c1ccccc1.[Zn+2],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d79930>
